	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
1222	0	0	0	0	0	0	1	"مجھے یقین ہے کہ، ان کے دل کے تاریک ترین، slimiest حصے میں گہری نیچے، ہر کوئی جیری Springer صرف تھوڑا سا پسند کرتی ہے. ان کے شو مسلمہ جارحانہ اور احمقانہ ہے، یہ بھی ہمیں نسبتا بول، ہم میں سے اکثر یہ حقیقی اچھا ہے، جو کہ دیکھنے کا موقع فراہم کرتا ہے. آپ جینی اسپرنگر شو '، ڈالر وہسکی drinkin'، محرمات سے Lovin 'لوگوں ٹریلر پارک میں نظر آتے ہیں تو، یہ بھی آپ کی بدترین دن پارک میں ٹہلنے کی طرح لگتا ہے. جیری ایک عوامی خدمت انجام دے رہا ہے، اور ہم شکر گزار ہونا چاہئے. وہ صرف ہمارے لئے، میزبان کے لئے ایک سیاسی کیریئر شو دھوکہ دیا. <br /> <br /> ہم میں کسی بھی طرح ردی کی ٹوکری میں فلم ""Ringmaster"" کا ٹکڑا ہے کے لئے شکر گزار نہیں ہونا چاہئے کیا. ""Ringmaster"" شو کیا زندگی شو پر ہونے کی وجہ سے مہمانوں کو ختم، یا تو وہ سوچنے کے لئے چاہتے ہیں جو لوگوں کے لئے کی طرح ہے. فلم پیشگی شرط Springer کی کہانی لائن مندرجہ ذیل ہے: محبت ترکون. ایک مثلث کونی، اس کی بیٹی فرشتہ، اور ان کے شوہر زنگ آلود شامل ہے. دیگر Starletta، Vonda، اور Demond شامل ہے. جب دو اباگی گروپوں LA میں ملتے ہیں، ان کی زندگی لپیٹنا اور ٹکرانے کے سر پر، Springer کی شو کے ایک دھماکہ خیز واقعہ میں تمام اختتام. یہ کیسا ""شارٹ کٹ"" رابرٹ Altman شدید شگاف عادت تھی تھا تو ہو جائے گا. <br /> <br /> ""Ringmaster"" یہ شروع سے آخر تک احمقانہ اور جارحانہ ہے کے طور پر، ظاہر کرنے پر سچ ہے. یہ بھی مجھے بہت خوشی ہے کہ میں نے اسے حروف کرتے گندگی میں نہیں رہتے کہ ہوتا ہے. لیکن فلم ایک مسئلہ ہے. یہ ایک کامیڈی کے طور پر بل ہے، لیکن یہ صرف بہت ہی مضحکہ خیز نہیں ہے. کیا ہنستا تھا کے لئے وہاں ہیں چند اور کے درمیان دور ہیں. ہو سکتا ہے کہ کچھ لوگ اس کو دیکھنے اور غیر سٹاپ ہنسنا. اگر آپ کو لگتا دھچکا ملازمتیں اور عصمت دری، مضحکہ خیز ہیں تو پھر میں تمہیں ان لوگوں کے ہیں ایک کو لگتا ہے. ذاتی طور پر، میں نے دو یا تین بار ہنستے تھے اور سفید ردی کی ٹوکری کی زندگی کی اذیت ہولناکیوں کے سراسر خوف میں فلم کے باقی خرچ. <br /> <br /> جیری Springer شو صرف سے چھلانگ بنانے کے لئے نہیں ہے چاندی کی سکرین کے لئے ٹی وی. کیا (، کم آپ کے اشتہارات کو شمار کرتے وقت) ایک گھنٹے طویل شو میں عجیب بات ضروری نہیں کہ ایک نوے منٹ کی فلم میں مضحکہ خیز ہونے کے لئے نہیں جا رہا ہے. فلم میں ایک کہانی بتانے کے لئے ہے، اور دوسرے کی کچھ ""Ringmaster"" کے ساتھ مصیبت ہے. کہانی گھسا ہے. اتنے پلاٹ سوراخ اور تسلسل غلطیاں کرتا ہے کہ ایک مر بوط داستان کہہ رہی میں کسی بھی کوشش کو فوری طور پر ڈال پھٹ ہے ہیں. اور وہاں تھے یہاں تک کہ اگر نہیں اس طرح کے مسائل، کتنا مزہ تم باہر دقیانوسی لوگوں کی ایک کہانی کا ایک دقیانوسی کہانی میں ھیںچو کر سکتے ہیں؟ یہاں تک کہ ہالی وڈ فارمولا یہ بہتر نہیں بنا سکتے. ""Ringmaster: آخری خیال شو کا بھی سب سے ہوشیار اور آسان ترین پہلو slutty خواتین فلم کے ارد گرد بنایا گیا ہے کے مقابلے میں مشکل اڑانے گھاو بی آر کسی طرح، <: اتنا برا ہے، یہ بھی Springer کی شو کی سب سے بہترین حصہ اپ پیچ ہے. /> <br /> اس کے تمام میں بدترین مجرم Springer کی خود ہے. انہوں نے کہا کہ کی طرح ایک برا اداکار وہ قائل خود ادا نہیں کر سکتے ہیں، یہاں تک کہ. دیکھ Springer کی پلے Springer کی دکھ کی بات ہے. وہ ایک 'کیا تو اس کے لئے جا رہا تھا جیسے یہ ووڈی ایلن جیری Springer کھیلا 'vibe کے، اور وہ ناکام رہے. بری ہے وہ اس آفت کے پیدا کرنے کی مصیبت کے لئے گئے تھے، کم از وہ ایسا کر سکتا ہے بنانے کے لئے کوشش ہے کہ یہ صرف ہے کہ بہت بہتر ہے. <br /> <br /> نہیں کہ میں' M کہہ ایک انعام کے لائق کارکردگی میں اس فلم ڈال میں ہر کسی کے بس مخالف ہیں. وہ تمام چوستے. نہیں تو حیرت کی بات ہے، اس فلم میں کوئی ایک عظمت کے لئے چلا گیا. سب ان میں سے کسی مولی Hagan پر ایک کام اترنے کیا گیا تھا کیا گیا تھا ایک Nickelodeon کے sitcom کے. ظاہر ہے، اگر Nickelodeon ایک عورت کی '9 سب سے زیادہ نیچ فلم میں اداکاری کی خدمات حاصل کرنے کے ساتھ کوئی مسئلہ ہے 0 کے ایک بچوں کے پروگرام میں ستارہ. یہ آپ کو کس قسم کی چیزوں کی اس چینل پر دیگر بالغ افراد ان کے ماضی میں کیا کیا ہے حیرت ہے <br /> <br /> یہاں ہیں میری حتمی خیالات: کیا ہم یہاں کوئی خود احترام اور ایک آدمی کے ساتھ لوگوں کا ایک گروپ ہے ملے ہیں جو جلانے کے لئے پیسے کے ساتھ، اور شو کتنا وہ خود سے نفرت اور کس طرح تھوڑا وہ ان کے دیکھنے کے سامعین کی انٹیلی جنس کے بارے میں سوچنا ہے کہ ایک فلم کے پیدا کرنے کے لئے ایک ساتھ مل کر ان کے وسائل کو ڈال دیا. ہم کو قبول کرنا چاہئے کہ ہمیں علاج ہے کہ فلمیں بنانے والے لوگوں goo کے شدید دماغ کو نقصان پہنچا lumps سے دیں؟ میں کہتا ہوں نہیں. کہیں باہر وہاں، اس پاگل، مخلوط اپ دنیا میں، وہاں ہم میں سے ہر ایک کے لئے ایک بہترین فلم ہے. ہم نے اس کے لئے تلاش کر رکھنا ہے بس. اگلی بار تک، اپنے آپ کو اور آپ کے پیاروں کا خیال رکھنا. اور کبھی ""Ringmaster"" نہیں دیکھتی."	neutral
1223	0	0	0	0	0	1	0	وصحیح مسلم الصیام باب فضل الصیام ح روزے دار کے لیے دو خوشیاں ہیں جن سے وہ خوش ہوتا ہے ایک جب وہ ر	joy
1224	0	0	0	1	0	0	0	میں اِس لیے بھی اُداسی میں ہنسنے لگتا ہوں کہ مجھ میں اور کسی شخص کی فضا نہ لگے ہزار عشق کرو لیکن اتنا دھیان رہے	sadness
1225	0	0	0	0	0	1	0	مجھے موت کا ڈر نہیں لیکن وہ آخری سانس میرے لئے حرام ھو گی جس سے پہلے میں ہتھیار ڈال دوں  ارتغرل	joy
1226	0	0	0	1	0	0	0	کچھ بھی حاصل نہ ہُوا زُہد سے نَخوَت کے سوا شغل بے کار ہیں سب اُن کی محبت کے سوا علم و حکمت کا جنہیں شوق ہو آ	sadness
1227	0	0	0	0	0	0	1	ہم آہنگی Korrine - اس سے نفرت یا اس سے نفرت؟ یہ ثبوت، نفرت ایک بہتر لفظ ہو سکتا ہے. بالکل نہیں اسے، صرف سب کچھ وہ کرتا ہے. لیکن یہ اس فلم وعدے اتنا ایک مائیکل جیکسن impersonator ایک مارلن منرو impersonator کے ساتھ محبت میں گرنے کی ایک بہت اچھا خیال سمیت کے پہلے دس منٹ کیونکہ اتنا مختلف ہو سکتے تھے. تصوراتی، بہترین. اور پیرس میں قائم! یہ بہت اچھا ہو سکتا ہے. لیکن بدقسمتی سے، Korrine عجیب مہذب خیال چنگاری سکتا ہے لیکن وہ ایک خوفناک مصنف ہے، کیونکہ کہانی ثبوت مثبت ہے کہ وہ سب سے زیادہ بورنگ اور ہے میں میں نے ایک گھنٹے کے بارے میں مشاہدہ واک آوٹ ہر سطح اور سامعین پر ناکام ہو جاتا کپٹی فلم سازی سے باہر . بظاہر گزشتہ سالوں میں اس کے پریمیئر میں واک آؤٹ کی شرح کان میلے کافی چونکانے والا تھا. اس کے بجائے دو اہم کردار پر توجہ مرکوز کی ہے، وہ کہانی بیوقوفی ایک شیٹا کے حدود کو پورے تجربے تکاؤ اور narratively بنجر بنانے دوسرے impersonators کا ایک گروپ متعارف کرانے کے لئے سوئچ. جب آزاد سینما سٹاپ اس کل کا نواب فنڈنگ ​​کرے گا؟	neutral
1228	0	0	0	1	0	0	0	بس نفرت ہی کرتے ہو نا اور تم میرا کر بھی کیا سکتے ہو	sadness
1229	0	0	0	1	0	0	0	باہر کام بند ہے بیروزگار ہوکر اپنے گھر آنا چاہتے ہیں یہ خوشی کی نہیں پریشانی کی بات ہے	sadness
1230	0	0	0	0	0	0	1	کبھی ایک فلم ڈوب سکتا ہے کہ کس طرح کم دیکھنا چاہتا تھا؟ ویسے، کوئی مزید نظر آتے ہیں! یہ فلم یہ سب ہے! <br /> <br /> نسل پرستی کے لطیفے، معذور لطیفے، زیادہ وزن والے لطیفے، خودکش لطیفے، قتل لطیفے، منشیات لطیفے، جانوروں کے غلط استعمال کے لطیفے، کھانے گندگی لطیفے، بوڑھا آدمی نوجوان بیوی لطیفے، کینسر لطیفے، ہم جنس پرستوں کے لطیفے، گھٹیا مذاق، گرنے زیادہ اور لطیفوں سے زیادہ کسی کے چہرے پر فلیٹ کثرت استعمال بلڈ لطیفے، عصمت دری لطیفے، پیشاب مذاق، شراب کے استعمال لطیفے، مقعد ددورا لطیفوں کی، لطیفے، عریانیت لطیفے سائن ان کافی واپس yacking لوگوں کا ایک گروپ، دیکھنے والے زیادہ تر قسمیں کھائیں الفاظ کہہ سکتے ہیں ایک منظر لطیفے، ہم جنس پرست مذاق، گرل فرینڈ بدسلوکی کے لطیفے، اور فہرست میں پر اور لوگوں پر جاتا ہے <br /> <br /> بدترین حصہ ہے: اس کی کوئی بھی مضحکہ خیز ہے! (کسی کو مضحکہ خیز والوں میں سے سب سے زیادہ کے ساتھ شروع کرنے کے لئے تلاش کرے گا کہ نہیں.) یہ صرف کسی بھی بدترین حاصل نہیں کر سکتے جب، یہ ایک بالکل نئے نیچے تک آپ کی توقعات کو ہلا دیتا ہے کہ یہ ہمیشہ ناظرین محسوس کرنے کے لئے ایک اور تلاش کرنے کے لئے لگ رہا ہے کے طور پر ایسا لگتا ہے بدتر. مجھے تقریبا اپ پھینک دیں اور تقریبا مکمل طور پر ایک ہی وقت میں اداس تھا کہ ایک منظر نہیں تھا. میں نے اس بات کا یقین لوگوں کو اس ہی احساس دے گا کہ دیگر مناظر سے ہیں رہا ہوں میں نے پھر کون سا ہے، لیکن اس کے بعد باہر کی طرف اشارہ کرنے کی ضرورت نہیں لگتا. <br /> <br /> کے آخر میں ایک لمحہ بھی نہیں تھا اچانک منظر میں حروف میں سے ایک زمین پر ایک ردی کی ٹوکری میں بیگ کے nastiest باقیات اور کئی فٹ پھینکا ساتھ پر ڈھیر کر دیا گیا تھا جب اصل میں احساس بنا دیا اور تھوڑا سا حقیقت پسندانہ تھا کہ فلم، صرف اس کے سر میں توڑ بیئر کی بوتلوں کا ایک گروپ ہے کرنے کے لئے. یہ سب کچھ شاید وہ کم از کم اس کے قابل تھا. تو ایک مزید 1 نقطہ چھٹکارے کی تمام فکر کو فوری طور پر شمار کیا گیا تھا. یہ واقعی ایک خوفناک فلم ہے. یہ ایک ضروریات سکھانا طلباء کیا نہیں کرنے کے لئے ایک فلم سکول میں تعلیم حاصل کی اور bisected رہے کہ چھوٹے حصوں میں ہے.	neutral
1231	0	0	0	0	0	1	0	چاچو ڈر ڈر گے یہ تو بغیرتی کی علامات ہیں شغطرل	joy
1232	1	0	0	0	0	0	0	یوتھیا نیازی کا ٹیسٹ منفی آنے کے بعد خوشی مناتے ہوئے کرپٹعمرانجوابدو	anger
1233	1	0	0	0	0	0	0	اب اپنے بال مت نکال لینا تمہیں غصہ تو آ رہا ہوگا 😡 اچھا سوری	anger
1234	0	0	0	0	1	0	0	اٹس اوکے اداس نہ ہو خوشی غمی تو زندگی کا حصہ ہے 🌷	surprise
1235	0	0	0	0	0	0	1	"ایسا لگتا ہے کہ کسی کو اس مختصر ان کے پسندیدہ انہوں نے اپنے شارٹس میں سے اکثر دیکھا ہے تو مل سکتا ہے تصور کرنا مشکل ہے، لیکن میں جانتا ہوں کہ ہنسی مذاق بہت ساپیکش ہے. میں نے ان کی آواز شارٹس کی تمام (دور IMO ان کے سامان کی سب سے بہترین کی طرف) دیکھا ہے اور میں ان کمزور کوششوں کے اس ایک کو پایا. <br /> <br /> سال میں اس بنایا گیا تھا (1930) اسٹین اور بیبی 15 بنا دیا شارٹس اور ایک خصوصیت. وہ انتہائی مقبول تھے اور ان کے باس ہیل روچ انہیں مسلسل کام کر رکھنے کی طرف سے پورا پورا فائدہ اٹھایا. کے علاوہ، اس کے لکھنے والوں اور اسٹین کے لئے استعمال کا ایک وقت تھا. میں نے یہ ایک تجربہ تھا واقعی کام نہیں کیا کہ کہیں گے. کسی اور نے کہا کہ کے طور پر، یہ ان کی طاقت سے کھیلنے نہیں کرتا. بہت زیادہ ڈائیلاگ اور پلاٹ. <br /> <br /> میرے لئے اس میں سے ایک کی سب سے بہترین حصہ یگنیس طور نوکرانی اور عظیم تھیلما ٹوڈ ""لڑکی"" چیزوں کے بارے میں بات کر سٹین کے ساتھ بڑی حد تک خود ساختہ ترتیب ہے. <br /> < بی آر /> آپ واقعی اسی سال سے مدہوش، یا Brats کی باہر ان کی سب سے زیادہ تخلیقی اور عجیب چیک میں لڑکوں کو دیکھنے کے لئے چاہتے ہیں. <br /> <br /> انہوں نے اس طرح ایک مختصر وقت میں اتنے شارٹس بنایا میں نے وہ خیال کرتے ہیں کہ چند کم تو برابر شارٹس باہر کا رخ کے لئے معاف کیا جا سکتا ہے. انہوں نے 108 فلموں کو مکمل طور پر کی طرح کچھ بنایا. بہت کم (فاکس پر بنائی والوں کے علاوہ) صریح ناکامی تھی لیکن کچھ موجود ہیں. کاؤنٹی ہسپتال، میری پال مجھے اور، لائیو گھوسٹ، فکسر مدد سطح بنیادی طور پر کمزور لوگ اس کو ذہن میں آتے. لیکن دوسرے تو ان لوگوں میں بہت اچھا کچھ ان تمام شارٹس صرف کے بارے میں تلاش کریں. میری کتاب میں بہت ایک ریکارڈ ہے. <br /> <br /> آپ کو دیکھا تو کیا ہے اور پھر ان تمام دیگر شارٹس لطف اٹھایا تمام ذرائع اس ایک چیک کی طرف سے، لیکن میں نے اس ایک اسٹین کو یادگار پھر بھی کم تھا کہ شرط کے لئے تیار ہو جائے گا اور بیبی."	neutral
