Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
855	0	0	0	0	0	0	1	روسی خلائی سٹیشن 'Avna' چار روسی اور دو امریکیوں کی ایک ٹیم کے ساتھ کرنے کے لئے دن کے ایک معاملے میں زمین کی فضا میں دوبارہ داخل دھمکی دے رہا ہے. روس پھنسے ہوئے جہاز کے عملہ کی جانیں بچانے میں ناسا کی مدد کے لئے پوچھتا ہے اور ناسا خلائی شٹل اٹلانٹس scrambles کی. این ایس اے نے بھی 'پرومیتھیس'، ایک پروٹوٹائپ مائکروویو طاقت کا منبع 'Avna' جہاز پر تجربہ کیا جا رہا میں دلچسپی ہے اور ان لوگوں میں سے ایک کے لئے منظم مشن پر رکھا جائے. <br /> <br /> یہ پلاٹ ہے. کم اہم چیزوں پر. خلائی سٹیشن اور شٹل 'اثرات' میں استعمال کیا ایک ہی، واضح واضح ماڈل ہیں، 'میموریل ڈے' اور 'سیاہ نسل' (اور دیگر فلموں کی ایک مٹھی بھر، مجھے شک ہے). ماڈل اثرات پوری فلم بھر میں اتنی واضح ہیں اور فلم نظر بہت سے 1960s بناتے ہیں. سیٹ تھوڑا بہتر ہیں لیکن بہت Avna 'اور' پرومیتھیس 'اور انشورنس کا دعوی' قیاس بعد میں تباہ کرنے کی ایک سازش کا حصہ کے طور پر میں آتا ہے جس میں (ایک امریکی کمپنی کی طرف سے بنایا گیا ایک بالکل نیا اسٹیشن کیا ہے کے لئے 80s کے 'دور ہیں. سکرپٹ چند اچھے لمحات (یوری کی الوداعی اور آخر میں تھوڑا کھیل بھی شامل ہے) ہے لیکن دوسری صورت میں کافی کمزور اور غیر معیاری ہے اداکاری ٹھیک ہے، صرف حقیقی standout کی کارکردگی یلیکس Veadov سے آتا ہے جو پیشکشیں اپ کی فلم کے کچھ بہتر مکالمے مائیکل Dudikoff حیرت کی بات ہے، اس فلم کے بارے میں سب سے بہترین حصوں میں سے ایک ہے. آئس T آئس T ہے، ہے 'Nuff کی بی آر نے کہا. فلم کی پیشکش کو کچھ حیرت، اگرچہ، کہ میں خراب کرنا نہیں چاہتے. < /> <br /> یقینی گزشتہ چھ سال کے بہتر کم درجہ معاصر سیٹ سائنس FI فلموں میں سے ایک ہے، لیکن سب سے بہتر نہیں. فلم watchable ہے لیکن خاص اثرات اور پلاٹ شاید ناظرین کی ایک بہت ڈال دیا جائے گا بند بجائے دوسرے 'پھنسے ہوئے' سائنس فائی فلم کرایہ.	neutral
856	0	0	1	0	0	0	0	مطلب ڈر گیی	fear
857	0	0	0	0	0	1	0	السلام علیکم  دن بخیر  کسی کو اچھے عمل سے دلی خوشی دینا ہزار سجدے کرنے سے بہتر ہے  زھرا	joy
858	0	0	0	1	0	0	0	اس شہر میں نغمے بہنے دو بستی میں ہمیں بھی رہنے دو اس شہر میں پھر کیا دیکھو گے جب حرف یہاں مر جائے گا جب تیغ پہ	sadness
861	0	0	0	1	0	0	0	زندگی ایک ناول کی طرح ہے دکھ سکھ خوشی غم عشق نفرت رشتے عداوتیں آنسو مسکرا	sadness
862	0	0	0	1	0	0	0	میز چُپ چاپ گھڑی بند کتابیں خاموش اپنے کمرے کی اُداسی پہ ترس آتا ھے	sadness
863	0	0	0	0	1	0	0	جی مجھے بھی کافی حیرت ہوئی یہ معلومات حیران کن تھی میرے لیے	surprise
864	0	0	0	0	1	0	0	چینی کی ذخیرہ اندوزی سے بحران پیدا ہوا اور نہ ہی اس سے کسی انڈسٹرلیسٹ کا فائدہ ہوا حیرت ہے کہ یہ بحران ایماندار	surprise
865	0	0	0	0	0	1	0	اب تو چھری 🔪 پکڑوں تو لگتا ہے تلوار ⚔️ ہاتھ میں آ گئ ہے اور رات کو تو خواب میں ارتغل بیم ہی بن جاتا ہوں کبھی صلیبیو	joy
868	0	0	0	0	0	1	0	__ 😘 🎂 خُدا کرے کبھی بھی اُداسی نہ آٸے تیرے چہرے پر میری آنکھیں تجھ	joy
869	0	0	0	0	0	0	1	"دلچسپ کہانی، دلچسپ واقعات، دلچسپ حروف، خوبصورتی سے پیش کی گئی اور پھانسی: یہ لوڈ ہونے والے سیریز عظیم باہر شروع ہوتا ہے. نہیں سب کچھ ہر بعد واقعہ دیکھنے کے لئے ناظرین بھڑکانے، ناظر پہلے ایک لوکک گاجر مسلح نظر فورا بیان کی گئی ہے. لیکن یہ سائنس فکشن رومانچک / دیو روبوٹ ساہسک نفسیاتی و بڑبڑانا اور ارد مذہبی اپدیشاتمک استحصال صرف ایک پس منظر ہے تلاش کرنے کے لئے مایوسی کا تصور. آپ سننا چاہتے ہیں تو ""تم ٹھیک ہے. یہ آپ کو ہونا اچھی بات ہے."" منفی نعرے اور حروف 'منفی جذبات کے ساتھ برسرپیکار ہونے کے بعد، تو یہ آپ کے لئے ہے. آپ کو صرف دیکھنے کے لئے مذاق ہے کہ ایک اچھی سائنس فائی فلم چاہتے ہیں تو اس ایک کو بھول جاؤ. دونوں اصل، اور متبادل ختم بھاری مجھ سے مایوس ہو گئے تھے. تمام ہے کہ، اور یہ فلم بھی اپدیشاتمک تھا."	neutral
870	1	0	0	0	0	0	0	میں اس وقت جتنے برے موڈ میں ھوں جتنا مجھے غصہ چڑھا ھوا ھے شاید اسی کی ضرورت ہے	anger
871	0	0	0	1	0	0	0	عجب عالم ہے دل کا بهی اداسی موجزن سی ہے ابهی پت جهڑ کے ڈیرے ہیں ابهی تسنیم باقی ہے ابهی دربار الفت کے ہیں مج	sadness
873	0	0	0	0	0	0	1	میں نے ایک Boorman پرستار ہوں، لیکن یہ arguably سب اس کی کم سے کامیاب فلم ہے. مزاحیہ کبھی نہیں ان کے مضبوط سوٹ رہا ہے، اور یہاں screwball سوانگ میں اپنی کوششوں clumsily کیا کر رہے ہیں. پھر بھی، یہ پرتیبھا کے لئے Boorman کی آنکھ کے لئے تقریبا برابر ہوتی دیکھ رہا ہے: اس اما Thurman کے پہلے ابنیت کرداروں میں سے ایک ہے، اور ہمیشہ وہ دیکھنے کے لئے خوبصورت ہے. (ایک اداس طرف نوٹ پر، Boorman ان کی بیٹی، Telsche، ایک جوڑے سال پہلے مرنے والے کے ساتھ سکرپٹ لکھا.)	neutral
874	0	0	0	0	0	1	0	بھارت رتن ڈر ذاکر حسین کو انکے یومے وصال کے دن کو نم آنکھوں سے عقیدت اللّه پاک آپ کی ملق کے لئے وفاداری جان نصار	joy
875	0	0	0	0	0	1	0	یہ گلاب جامن کس خوشی میں 😜	joy
877	0	0	0	0	0	0	1	یہ فلم صرف سادہ خوفناک ہے. جان ریٹر کر پراٹ، آتا ہے ان لائنوں کی فراہمی ہے کہ وہ کیو کارڈ، غریب ایڈیٹنگ، میں سے ان پڑھ رہے تھے کے طور پر اگر اداکاروں کے 75 فیصد خوفناک آواز اختلاط (مکالمہ پس منظر کے شور سے زیادہ مقامات میں لینے کے لئے مشکل ہے)، اور ایک پلاٹ ہے کہ واقعی کہیں چلا جاتا ہے. میں نے کبھی اس کا کہنا تھا سوچا ہی نہیں تھا، لیکن ڈوروتی Stratten اس فلم میں بدترین اداکارہ نہیں ہے. کم از کم 3 دوسروں زیادہ چوستے ہیں. پیٹی ہینسن بین سٹین کے جذبہ کے ساتھ اس کی لائنز فراہم کرتا ہے. مجھے حیرت ہے کہ کرنے کے لئے شروع کر دیا ہے تو وہ مر اندر نہیں تھا. یہاں تک کہ Bogdanovich کے بچوں خوفناک ہیں (سب سے قدیم میں سے ایک ضرور ایک کیو کارڈ سے اس کی لائنوں پڑھ رہی ہے). یہ فلم سنجیدگی خوفناک ہے. ایک وجہ Bogdanovich 4 سال کے بعد جب تک کوئی دوسرا منصوبہ نہیں مل سکا ہے. اسے دیکھ کر مت کریں. آپ کو آپ کے ٹیلی ویژن لسٹنگ میں دیکھ تو، آپ کے کیبل منسوخ. ایک دوست نے آپ کو یہ پتہ چلتا ہے تو، آپ کی دوستی پر نظر ثانی. آپ کے شریک حیات یہ دیکھنے کے لئے چاہتا ہے، تو آپ کو ایک اور رپورٹ کو تلاش کرنے کے بہتر ہیں. میں نہیں بلکہ ایک بار پھر ردی کی ٹوکری کے اس ٹکڑے کے ذریعہ سے بیٹھ کے مقابلے میں لان ڈارٹس کے ساتھ باہر میری آنکھوں gouge گا. میں نے ایک لفظ میں اس فلم خلاصہ سکتا ہے، تو اس لفظ ہو گی: Suckotrocity	neutral
878	0	0	0	0	0	1	0	آپ کے اعلی اخلاق اور بلند پایا ذوق کی بنا پہ بہت دیر پہلے کا بنتا تھا فالو بیک مگر ہم ذرا جلد دیتے نہیں	joy
879	0	0	0	0	0	0	1	یہ فلم اس کو پریشان کیا گیا تھا نہیں، کیونکہ اس موضوع کی بات کی لیکن کیونکہ راستے سے اسے سنبھالا گیا تھا. انتہائی زیادہ وزن ماں (انجیلا) بھی ویڈیو کیس کاسٹ کے باقی کے سب سے زیادہ کیا جب کے کور پر یہ نہیں کیا. یہ مناسب نہیں ہے لیکن اپنے آپ میں ایک بیان ہے. میں نے بھی اس تصویر نامہ (شاید اس کی اپنی پسند) سے لاپتہ ہے محسوس کریں اور اسے لگتا ہے اس نے اس کو کبھی فلم ہے کی طرح؟ اس فلم میں استعمال ضرورت سے باہر خام تھا. کیونکہ اس سے کینیڈا میں PG درجہ بندی کی گئی اور زبان ان کے منہ سے نکلنے والے شرمناک اور نفرت تھی میرے 10yr پرانی بیٹے کے ساتھ دیکھا. بہت سے دوسروں کے لئے لگ رہے طرح شرلی Maclain کی تعریف کبھی نہیں کیا. <br /> <br /> محبت کیتی Bates اور ہمیشہ کرتے رہیں گے. Sinese کے حصہ پریشان کن تھا. <br /> <br /> چھوٹا لڑکا یلیکس ایک عظیم تھوڑا اداکار ہے. میں نے وہ حال تک ہو گیا ہے اور کیا دیکھنے کے لئے کرنا پڑے گا ..	neutral
881	0	0	0	0	0	0	1	"ہم اس فلم کے ساتھ implausibility کی چھت پر پہنچ گئے ہیں. بنیادی طور پر، ڈایناسور اس جہاز Neweyes (میں نے یہ فلم دیکھی بعد میں ضرورت ہے) نامی کچھ عجیب پرانے پادنا کی طرف سے piloted جہاز پر آتے ہیں. بظاہر Neweyes ہر جگہ بچوں کی خواہشات کو سنتا ہے اور فیصلہ کرتا ہے کہ شرمناک استحصال کے لئے سب کی طرف سے دیکھا جائے کہ وہ بچوں ڈایناسور جو جدید دور میں لایا جائے کی خواہش عطا کرنا چاہئے. ڈایناسور انہیں عقلمندی ہوتا ہے کہ یہ چیزیں کھاؤ (بہت برا منظر یہ نہیں تھا). ویسے، یہ دنیا میں بچوں کی تمام خواہشات سے باہر، Neweyes جدید دور کرنے ڈایناسور لانے کی خواہش دیتا ہے کہ عجیب لگتا ہے؟ کیوں بند قحط کو بچوں کی خواہشات کو عطا نہیں؟ بیماری؟ جنگ؟ میرا مطلب چلو! نہ Neweyes تمام کے ساتھ اس کی طاقت اس کے پاس ہے کرنا بہتر کچھ ہے ؟؟؟ آخر میں، ڈایناسور جدید دور کرنے کے لئے حاصل کی جب وہ گانا، رقص اور کہر (بنیادی طور پر بات کی قسم آپ کو ایک بری ایل ایس ڈی کے سفر پر نظر آ سکتے ہیں، گرانےاور شروع میں اور جہاں آپ کو ایک بیلون پر ایک ٹی ریکس چل رہا گولف اور کود دیکھ سکتا تھا مطلب مکڑی انسان کے؟). وہ سرکس میں ختم اور Neweyes بھائی Screweyes (؟؟؟) بچوں ڈایناسور سے دوستی کی ہے کہ ایک خالی معاہدے پر دستخط ہوتا ہے. کیوں؟ کیوں بچوں کو ایک خالی معاہدے پر دستخط کریں گے ؟؟؟ Screweyes کہ ڈایناسور کچھ ... ""برین ڈرین"" لے تو وہ دیں گے کہ بچوں جانا کہتے ہیں. بجائے الگ اعضاء سے بری Screweyes اعضاء پھاڑنا کے ڈایناسور، میں دے اور اس کے شرائط سے اتفاق کرتا ہوں. کیا؟! یہ پاگل ہے! وہ صرف اس کے menaced سکا ہے، اس کے کنٹریکٹ چھوڑ دیا، کھایا جو اس کے بعد بچوں کے ساتھ چلا گیا. مجھے لگتا ہے کہ فلم سازوں کہ تشدد جس میں ایک اہم نقطہ آخر میں ڈایناسور سے فرار ہونے اور کووں آورت Screweyes کا ایک گروپ اور بظاہر اس کے مکمل طور پر کھاتے ہیں جب ہے، برا ہے ظاہر کرنے کے لئے کی کوشش کر رہے تھے. ارے ہاں، یہ بالکل تشدد نہیں ہے! ہمیں اسے واپس مورھ ہے جو مذاق نہیں ہے، کوئی احساس نہیں کرتا، یہ احمقانہ غیر تسلی بخش لکھا ہے اور سب سے بڑی پلاٹ سوراخ کبھی فلم کے لئے مصروف عمل کی کچھ پر مشتمل ہے. یہاں تک کہ ایک بچے کی فلم کے لیے ... یہ برا ہے."	neutral
882	0	1	0	0	0	0	0	ھندو بنیا کی قوم مین اس طرح کے تلفظ بولے جاتے ھینکھوسیخوشیکھبرخبر	disgust
883	0	0	0	0	0	0	1	الفاظ کس طرح بالکل اس فلم ہے انتہائی پست بیان نہیں کر سکتا. یہ ایک پرانے مردہ خاتون (واقعی پریشان کن ہے) کے ساتھ اس پر ہو رہی ایک آدمی کے لئے ایک پاگل بیٹ مین دھوکہ دینا سے سب کچھ کے بارے میں بے ترتیب، unfunny کلپس کا ایک سلسلہ ہے. زیر زمین مزاحیہ فلم کے بارے میں صرف دور سے دل لگی چیز جای Buttafuoco، اس فلم میں بہترین اداکار دیکھ رہا ہے. اس کے علاوہ، یہ، NC-17 کی درجہ بندی کی صرف ان لوگوں کو جو برداشت ہو سکتا ہے کہ دور مسترد کیا جاتا ہے.	neutral
